Window size,Subject,Gait,Sensor,TP,FP,FN,PPV,Sensitivity,RCA,SDA,,Training RCA,Testing RCA,Training SDA,Testing SDA,,
45,16,semiregular,3,634,45,48,0.933726068,0.929618768,0.9985,0.931667891,,,,,,,
45,16,irregular,3,225,35,57,0.865384615,0.79787234,0.9596,0.830258303,,,,,,,
45,17,regular,1,1022,6,8,0.994163424,0.99223301,1.001,0.993197279,,,,,,,
45,17,semiregular,1,670,83,249,0.889774236,0.729053319,0.902,0.801435407,,,,,,,
45,17,irregular,1,52,232,231,0.183098592,0.183745583,1.1833,0.183421517,,,,,,,
45,17,regular,2,1000,1,55,0.999000999,0.947867299,0.9747,0.972762646,,,,,,,
45,17,semiregular,2,757,98,100,0.885380117,0.883313886,1.0239,0.884345794,,,,,,,
45,17,irregular,2,39,150,251,0.206349206,0.134482759,0.7875,0.162839248,,,,,,,
45,17,regular,3,1029,15,16,0.985632184,0.984688995,1.0155,0.985160364,,,,,,,
45,17,semiregular,3,801,42,43,0.950177936,0.949052133,1.0084,0.949614701,,,,,,,
45,17,irregular,3,201,42,43,0.827160494,0.823770492,1.0167,0.825462012,,,,,,,
45,18,regular,1,1040,9,12,0.9914204,0.988593156,1.0077,0.99000476,,,,,,,
45,18,semiregular,1,682,81,155,0.893840105,0.814814815,0.9551,0.8525,,,,,,,
45,18,irregular,1,72,175,183,0.291497976,0.282352941,0.9841,0.28685259,,,,,,,
45,18,regular,2,1032,3,18,0.997101449,0.982857143,0.9943,0.989928058,,,,,,,
45,18,semiregular,2,723,96,98,0.882783883,0.880633374,1.025,0.881707317,,,,,,,
45,18,irregular,2,50,124,283,0.287356322,0.15015015,0.6746,0.197238659,,,,,,,
45,18,regular,3,1044,29,31,0.972972973,0.971162791,1.0297,0.972067039,,,,,,,
45,18,semiregular,3,781,44,45,0.946666667,0.945520581,1.0312,0.946093277,,,,,,,
45,18,irregular,3,224,25,30,0.899598394,0.881889764,0.9921,0.890656064,,,,,,,
45,19,regular,1,1071,14,17,0.987096774,0.984375,1.0112,0.985734008,,,,,,,
45,19,semiregular,1,625,79,175,0.887784091,0.78125,0.9376,0.831117021,,,,,,,
45,19,irregular,1,60,127,245,0.320855615,0.196721311,0.751,0.243902439,,,,,,,
45,19,regular,2,1058,1,33,0.999055713,0.969752521,0.9861,0.984186047,,,,,,,
45,19,semiregular,2,634,77,159,0.891701828,0.799495586,0.9469,0.843085106,,,,,,,
45,19,irregular,2,90,132,176,0.405405405,0.338345865,0.9143,0.368852459,,,,,,,
45,19,regular,3,1075,18,20,0.983531565,0.98173516,1.0177,0.982632541,,,,,,,
45,19,semiregular,3,713,46,47,0.939393939,0.938157895,1.0093,0.93877551,,,,,,,
45,19,irregular,3,214,29,32,0.880658436,0.869918699,0.9959,0.875255624,,,,,,,
45,20,regular,1,1240,11,13,0.991207034,0.9896249,1.0016,0.990415335,,,,,,,
45,20,semiregular,1,705,110,161,0.865030675,0.81408776,0.9703,0.838786437,,,,,,,
45,20,irregular,1,70,153,215,0.313901345,0.245614035,0.869,0.275590551,,,,,,,
45,20,regular,2,1186,3,126,0.997476871,0.903963415,0.9512,0.948420632,,,,,,,
45,20,semiregular,2,756,157,159,0.82803943,0.826229508,1.088,0.827133479,,,,,,,
45,20,irregular,2,137,126,123,0.520912548,0.526923077,1.0357,0.523900574,,,,,,,
45,20,regular,3,1250,14,16,0.988924051,0.987361769,1.012,0.988142292,,,,,,,
45,20,semiregular,3,793,69,70,0.919953596,0.918887601,1.0262,0.91942029,,,,,,,
45,20,irregular,3,226,29,30,0.88627451,0.8828125,1.0159,0.884540117,,,,,,,
45,21,regular,1,917,10,13,0.989212513,0.986021505,1.0109,0.987614432,,,,,,,
45,21,semiregular,1,474,186,188,0.718181818,0.716012085,1.2058,0.71709531,,,,,,,
45,21,irregular,1,47,161,160,0.225961538,0.22705314,1.0147,0.226506024,,,,,,,
45,21,regular,2,918,1,3,0.998911861,0.996742671,1.0011,0.997826087,,,,,,,
45,21,semiregular,2,532,172,173,0.755681818,0.754609929,1.2842,0.755145493,,,,,,,
45,21,irregular,2,77,143,142,0.35,0.351598174,1.0784,0.350797267,,,,,,,
45,21,regular,3,916,37,41,0.961175236,0.957157785,1.0402,0.959162304,,,,,,,
45,21,semiregular,3,463,118,120,0.796901893,0.794168096,1.0619,0.795532646,,,,,,,
45,21,irregular,3,184,19,19,0.906403941,0.906403941,1,0.906403941,,,,,,,
45,22,regular,1,944,24,27,0.975206612,0.972193615,1.0264,0.973697782,,,,,,,
45,22,semiregular,1,607,117,117,0.83839779,0.83839779,1.0299,0.83839779,,,,,,,
45,22,irregular,1,67,153,206,0.304545455,0.245421245,0.8826,0.271805274,,,,,,,
45,22,regular,2,938,12,14,0.987368421,0.985294118,1.0063,0.986330179,,,,,,,
45,22,semiregular,2,595,110,112,0.843971631,0.841584158,1.0057,0.842776204,,,,,,,
45,22,irregular,2,69,183,182,0.273809524,0.274900398,1.0202,0.274353877,,,,,,,
45,22,regular,3,918,33,36,0.965299685,0.962264151,1.0085,0.963779528,,,,,,,
45,22,semiregular,3,662,59,60,0.918169209,0.916897507,1.027,0.917532918,,,,,,,
45,22,irregular,3,215,29,35,0.881147541,0.86,0.9879,0.870445344,,,,,,,
45,23,regular,1,991,33,34,0.967773438,0.966829268,1.026,0.967301122,,,,,,,
45,23,semiregular,1,674,124,197,0.844611529,0.773823192,0.9569,0.807669263,,,,,,,
45,23,irregular,1,58,282,276,0.170588235,0.173652695,1.2632,0.172106825,,,,,,,
45,23,regular,2,993,6,6,0.993993994,0.993993994,1,0.993993994,,,,,,,
45,23,semiregular,2,752,116,118,0.866359447,0.864367816,1.0419,0.865362486,,,,,,,
45,23,irregular,2,36,238,237,0.131386861,0.131868132,1.0301,0.131627057,,,,,,,
45,23,regular,3,986,34,37,0.966666667,0.963831867,1.024,0.965247186,,,,,,,
45,23,semiregular,3,804,61,60,0.929479769,0.930555556,1.0347,0.930017351,,,,,,,
45,23,irregular,3,222,55,56,0.801444043,0.798561151,1.0451,0.8,,,,,,,
45,24,regular,1,1052,6,45,0.994328922,0.958979034,0.9833,0.976334107,,,,,,,
45,24,semiregular,1,539,63,217,0.895348837,0.712962963,0.8882,0.793814433,,,,,,,
45,24,irregular,1,56,245,245,0.186046512,0.186046512,1.2186,0.186046512,,,,,,,
45,24,regular,2,1051,7,46,0.993383743,0.958067457,0.9833,0.975406032,,,,,,,
45,24,semiregular,2,604,66,83,0.901492537,0.879184862,0.9897,0.890198968,,,,,,,
45,24,irregular,2,42,193,216,0.178723404,0.162790698,0.9474,0.170385396,,,,,,,
45,24,regular,3,1079,31,33,0.972072072,0.970323741,1.0306,0.97119712,,,,,,,
45,24,semiregular,3,658,24,25,0.964809384,0.963396779,1.0044,0.964102564,,,,,,,
45,24,irregular,3,228,13,23,0.946058091,0.908366534,0.9757,0.926829268,,,,,,,
45,25,regular,1,916,1,56,0.998909487,0.942386831,0.9725,0.969825304,,,,,,,
45,25,semiregular,1,590,103,151,0.851370851,0.796221323,0.968,0.822873082,,,,,,,
45,25,irregular,1,52,337,336,0.133676093,0.134020619,1.8744,0.133848134,,,,,,,
45,25,regular,2,905,1,78,0.998896247,0.920651068,0.9609,0.958178931,,,,,,,
45,25,semiregular,2,636,137,139,0.822768435,0.820645161,1.0794,0.821705426,,,,,,,
45,25,irregular,2,36,223,224,0.138996139,0.138461538,1.256,0.138728324,,,,,,,
45,25,regular,3,941,3,5,0.996822034,0.994714588,1,0.995767196,,,,,,,
45,25,semiregular,3,685,81,82,0.894255875,0.893089961,1.0682,0.893672538,,,,,,,
45,25,irregular,3,179,59,58,0.75210084,0.755274262,1.1498,0.753684211,,,,,,,
45,26,regular,1,985,116,119,0.894641235,0.892210145,1.1208,0.893424036,,,,,,,
45,26,semiregular,1,609,142,144,0.810918775,0.80876494,1.0458,0.809840426,,,,,,,
45,26,irregular,1,48,198,192,0.195121951,0.2,1.1308,0.197530864,,,,,,,
45,26,regular,2,944,8,71,0.991596639,0.930049261,0.9695,0.959837316,,,,,,,
45,26,semiregular,2,442,64,493,0.873517787,0.472727273,0.7014,0.613462873,,,,,,,
45,26,irregular,2,81,279,279,0.225,0.225,1.6822,0.225,,,,,,,
45,26,regular,3,984,138,138,0.877005348,0.877005348,1.1391,0.877005348,,,,,,,
45,26,semiregular,3,692,110,111,0.862842893,0.861768369,1.1153,0.862305296,,,,,,,
45,26,irregular,3,196,76,78,0.720588235,0.715328467,1.2804,0.717948718,,,,,,,
45,27,regular,1,1109,4,107,0.99640611,0.912006579,0.9571,0.95234006,,,,,,,
45,27,semiregular,1,596,166,168,0.782152231,0.780104712,1.0495,0.78112713,,,,,,,
45,27,irregular,1,60,307,301,0.163487738,0.166204986,1.337,0.164835165,,,,,,,
45,27,regular,2,1154,10,14,0.991408935,0.988013699,1.0017,0.989708405,,,,,,,
45,27,semiregular,2,625,128,129,0.83001328,0.828912467,1.0357,0.829462508,,,,,,,
45,27,irregular,2,50,284,280,0.149700599,0.151515152,1.2296,0.15060241,,,,,,,
45,27,regular,3,1165,18,20,0.984784446,0.983122363,1.0163,0.983952703,,,,,,,
45,27,semiregular,3,675,44,61,0.938803894,0.917119565,0.989,0.927835052,,,,,,,
45,27,irregular,3,238,32,32,0.881481481,0.881481481,1,0.881481481,,,,,,,
45,28,regular,1,1023,13,133,0.987451737,0.884948097,0.9472,0.933394161,,,,,,,
45,28,semiregular,1,657,121,283,0.844473008,0.69893617,0.9057,0.764842841,,,,,,,
45,28,irregular,1,51,350,339,0.127182045,0.130769231,1.3345,0.128950695,,,,,,,
45,28,regular,2,1058,12,65,0.988785047,0.942119323,0.9772,0.964888281,,,,,,,
45,28,semiregular,2,751,135,137,0.847629797,0.845720721,1.0338,0.846674183,,,,,,,
45,28,irregular,2,61,362,357,0.144208038,0.145933014,1.4266,0.145065398,,,,,,,
45,28,regular,3,1098,18,20,0.983870968,0.982110912,1.0182,0.982990152,,,,,,,
45,28,semiregular,3,813,88,89,0.902330744,0.901330377,1.0501,0.901830283,,,,,,,
45,28,irregular,3,189,80,130,0.70260223,0.592476489,0.9113,0.642857143,,,,,,,
45,29,regular,1,1121,2,33,0.998219056,0.971403813,0.9877,0.984628898,,,,,,,
45,29,semiregular,1,741,178,180,0.806311208,0.804560261,1.0598,0.805434783,,,,,,,
45,29,irregular,1,45,206,204,0.179282869,0.180722892,0.9919,0.18,,,,,,,
45,29,regular,2,1119,1,38,0.999107143,0.967156439,0.9851,0.9828722,,,,,,,
45,29,semiregular,2,842,226,228,0.788389513,0.786915888,1.2313,0.787652011,,,,,,,
45,29,irregular,2,31,209,226,0.129166667,0.120622568,0.9595,0.124748491,,,,,,,
45,29,regular,3,1140,9,11,0.992167102,0.990443093,1.0096,0.991304348,,,,,,,
45,29,semiregular,3,747,209,212,0.781380753,0.778936392,1.1036,0.780156658,,,,,,,
45,29,irregular,3,213,37,37,0.852,0.852,1.0121,0.852,,,,,,,
45,30,regular,1,980,4,27,0.995934959,0.973187686,0.99,0.984429935,,,,,,,
45,30,semiregular,1,646,91,235,0.876526459,0.733257662,0.9123,0.798516687,,,,,,,
45,30,irregular,1,49,419,413,0.104700855,0.106060606,1.852,0.105376344,,,,,,,
45,30,regular,2,988,2,13,0.997979798,0.987012987,0.996,0.992466097,,,,,,,
45,30,semiregular,2,685,109,139,0.862720403,0.83131068,0.9827,0.846724351,,,,,,,
45,30,irregular,2,64,486,486,0.116363636,0.116363636,2.2,0.116363636,,,,,,,
45,30,regular,3,996,21,23,0.979351032,0.977428852,1.0221,0.978388998,,,,,,,
45,30,semiregular,3,751,50,66,0.937578027,0.919216646,0.9914,0.928306551,,,,,,,
45,30,irregular,3,202,51,49,0.798418972,0.804780876,1.012,0.801587302,,,,,,,
60,1,regular,1,936,42,46,0.957055215,0.953156823,1.048,0.955102041,,,,,,,
60,1,semiregular,1,649,183,186,0.780048077,0.777245509,1.1878,0.778644271,,,,,,,
60,1,irregular,1,61,85,194,0.417808219,0.239215686,0.7136,0.304239401,,,,,,,
60,1,regular,2,919,13,20,0.986051502,0.978700745,0.9979,0.982362373,,,,,,,
60,1,semiregular,2,590,114,116,0.838068182,0.835694051,1.0043,0.836879433,,,,,,,
60,1,irregular,2,63,109,165,0.36627907,0.276315789,0.8543,0.315,,,,,,,
60,1,regular,3,934,17,18,0.98212408,0.981092437,1.016,0.981607987,,,,,,,
60,1,semiregular,3,658,72,74,0.901369863,0.898907104,1.0413,0.900136799,,,,,,,
60,1,irregular,3,169,25,33,0.871134021,0.836633663,0.9799,0.853535354,,,,,,,
60,2,regular,1,1197,11,39,0.99089404,0.968446602,0.9902,0.979541735,,,,,,,
60,2,semiregular,1,565,49,112,0.92019544,0.834564254,0.9536,0.875290473,,,,,,,
60,2,irregular,1,55,118,219,0.317919075,0.200729927,0.7327,0.246085011,,,,,,,
60,2,regular,2,1213,5,15,0.99589491,0.987785016,0.9967,0.991823385,,,,,,,
60,2,semiregular,2,615,40,42,0.938931298,0.936073059,1.0155,0.9375,,,,,,,
60,2,irregular,2,156,87,86,0.641975309,0.644628099,1.1198,0.643298969,,,,,,,
60,2,regular,3,1203,11,27,0.990939044,0.97804878,0.9951,0.984451718,,,,,,,
60,2,semiregular,3,558,43,132,0.928452579,0.808695652,0.9335,0.864446166,,,,,,,
60,2,irregular,3,98,32,213,0.753846154,0.31511254,0.5668,0.444444444,,,,,,,
60,3,regular,1,1036,7,23,0.993288591,0.978281398,0.9943,0.985727878,,,,,,,
60,3,semiregular,1,599,93,139,0.865606936,0.811653117,0.9693,0.837762238,,,,,,,
60,3,irregular,1,64,134,194,0.323232323,0.248062016,0.8438,0.280701754,,,,,,,
60,3,regular,2,1045,2,10,0.99808978,0.990521327,0.9981,0.994291151,,,,,,,
60,3,semiregular,2,620,86,103,0.878186969,0.857538036,0.9902,0.867739678,,,,,,,
60,3,irregular,2,71,106,199,0.401129944,0.262962963,0.7857,0.317673378,,,,,,,
60,3,regular,3,1053,13,15,0.987804878,0.985955056,1.0142,0.9868791,,,,,,,
60,3,semiregular,3,667,43,54,0.93943662,0.925104022,0.993,0.932215234,,,,,,,
60,3,irregular,3,194,33,34,0.854625551,0.850877193,1.0179,0.852747253,,,,,,,
60,4,regular,1,1086,14,19,0.987272727,0.98280543,1.0036,0.985034014,,,,,,,
60,4,semiregular,1,548,142,143,0.794202899,0.793053546,1.1254,0.793627806,,,,,,,
60,4,irregular,1,50,112,242,0.308641975,0.171232877,0.7149,0.220264317,,,,,,,
60,4,regular,2,1092,5,9,0.995442115,0.991825613,1,0.993630573,,,,,,,
60,4,semiregular,2,514,108,111,0.826366559,0.8224,1.0179,0.824378508,,,,,,,
60,4,irregular,2,106,139,140,0.432653061,0.430894309,1.0789,0.431771894,,,,,,,
60,4,regular,3,1100,13,15,0.988319856,0.986547085,1.0127,0.987432675,,,,,,,
60,4,semiregular,3,562,56,58,0.909385113,0.906451613,1.0098,0.907915994,,,,,,,
60,4,irregular,3,201,36,37,0.848101266,0.844537815,1.0439,0.846315789,,,,,,,
60,5,regular,1,1041,8,12,0.992373689,0.988603989,1.0086,0.990485252,,,,,,,
60,5,semiregular,1,576,166,168,0.776280323,0.774193548,1.1138,0.775235532,,,,,,,
60,5,irregular,1,56,174,164,0.243478261,0.254545455,1.0184,0.248888889,,,,,,,
60,5,regular,2,1037,2,8,0.998075072,0.992344498,0.999,0.995201536,,,,,,,
60,5,semiregular,2,576,136,138,0.808988764,0.806722689,1.0689,0.807854137,,,,,,,
60,5,irregular,2,52,169,166,0.235294118,0.23853211,1.0046,0.23690205,,,,,,,
60,5,regular,3,1043,10,12,0.990503324,0.988625592,1.0105,0.989563567,,,,,,,
60,5,semiregular,3,626,39,44,0.941353383,0.934328358,0.997,0.937827715,,,,,,,
60,5,irregular,3,183,41,41,0.816964286,0.816964286,1.0369,0.816964286,,,,,,,
60,6,regular,1,913,28,31,0.970244421,0.967161017,1.0317,0.968700265,,,,,,,
60,6,semiregular,1,592,97,119,0.859216255,0.832630098,0.9857,0.845714286,,,,,,,
60,6,irregular,1,48,171,163,0.219178082,0.227488152,1.0872,0.223255814,,,,,,,
60,6,regular,2,902,5,18,0.994487321,0.980434783,0.9945,0.987411056,,,,,,,
60,6,semiregular,2,616,83,85,0.881258941,0.87874465,1,0.88,,,,,,,
60,6,irregular,2,59,125,149,0.320652174,0.283653846,0.9282,0.301020408,,,,,,,
60,6,regular,3,913,16,18,0.98277718,0.980665951,1.0175,0.98172043,,,,,,,
60,6,semiregular,3,642,46,70,0.933139535,0.901685393,0.9843,0.917142857,,,,,,,
60,6,irregular,3,166,38,38,0.81372549,0.81372549,1.0462,0.81372549,,,,,,,
60,7,regular,1,1207,1,44,0.999172185,0.964828137,0.9829,0.981699878,,,,,,,
60,7,semiregular,1,668,116,118,0.852040816,0.849872774,1.0329,0.850955414,,,,,,,
60,7,irregular,1,42,198,197,0.175,0.175732218,1.0622,0.175365344,,,,,,,
60,7,regular,2,1214,6,22,0.995081967,0.982200647,0.9951,0.988599349,,,,,,,
60,7,semiregular,2,635,126,128,0.834428384,0.832241153,1.0026,0.833333333,,,,,,,
60,7,irregular,2,58,189,188,0.234817814,0.235772358,1.0933,0.235294118,,,,,,,
60,7,regular,3,1226,6,8,0.99512987,0.993517018,1.0033,0.99432279,,,,,,,
60,7,semiregular,3,681,72,86,0.90438247,0.887874837,0.9921,0.896052632,,,,,,,
60,7,irregular,3,200,31,31,0.865800866,0.865800866,1.0311,0.865800866,,,,,,,
60,8,regular,1,1020,6,21,0.994152047,0.979827089,0.9942,0.986937591,,,,,,,
60,8,semiregular,1,728,96,100,0.883495146,0.879227053,0.9988,0.881355932,,,,,,,
60,8,irregular,1,54,212,206,0.203007519,0.207692308,1.07,0.205323194,,,,,,,
60,8,regular,2,1022,7,16,0.993197279,0.984585742,0.9971,0.988872762,,,,,,,
60,8,semiregular,2,722,104,107,0.87409201,0.87092883,1.0024,0.872507553,,,,,,,
60,8,irregular,2,43,234,225,0.155234657,0.160447761,1.107,0.157798165,,,,,,,
60,8,regular,3,1032,12,13,0.988505747,0.987559809,1.0097,0.988032551,,,,,,,
60,8,semiregular,3,752,53,96,0.934161491,0.886792453,0.9746,0.909860859,,,,,,,
60,8,irregular,3,207,51,52,0.802325581,0.799227799,1.0658,0.800773694,,,,,,,
60,9,regular,1,1084,6,36,0.994495413,0.967857143,0.9883,0.980995475,,,,,,,
60,9,semiregular,1,623,66,88,0.904208999,0.876230661,0.9857,0.89,,,,,,,
60,9,irregular,1,64,174,240,0.268907563,0.210526316,0.8571,0.236162362,,,,,,,
60,9,regular,2,1097,3,13,0.997272727,0.988288288,0.9973,0.992760181,,,,,,,
60,9,semiregular,2,596,46,161,0.92834891,0.787318362,0.9201,0.852037169,,,,,,,
60,9,irregular,2,36,141,325,0.203389831,0.099722992,0.6429,0.133828996,,,,,,,
60,9,regular,3,1106,11,13,0.990152193,0.988382484,1.0108,0.989266547,,,,,,,
60,9,semiregular,3,640,22,99,0.966767372,0.866035183,0.9458,0.913633119,,,,,,,
60,9,irregular,3,229,33,40,0.874045802,0.851301115,0.9887,0.86252354,,,,,,,
60,10,regular,1,1010,29,32,0.972088547,0.969289827,1.0276,0.97068717,,,,,,,
60,10,semiregular,1,586,76,79,0.885196375,0.881203008,1.0137,0.883195177,,,,,,,
60,10,irregular,1,68,145,216,0.319248826,0.23943662,0.8502,0.273641851,,,,,,,
60,10,regular,2,996,25,28,0.975514202,0.97265625,1.0099,0.97408313,,,,,,,
60,10,semiregular,2,582,65,81,0.899536321,0.877828054,0.9893,0.888549618,,,,,,,
60,10,irregular,2,46,121,300,0.275449102,0.132947977,0.5992,0.179337232,,,,,,,
60,10,regular,3,1013,20,21,0.980638916,0.979690522,1.0197,0.98016449,,,,,,,
60,10,semiregular,3,616,36,43,0.944785276,0.934749621,0.9954,0.939740656,,,,,,,
60,10,irregular,3,214,31,33,0.873469388,0.866396761,0.996,0.869918699,,,,,,,
60,11,regular,1,1049,1,37,0.999047619,0.965930018,0.985,0.982209738,,,,,,,
60,11,semiregular,1,601,106,109,0.850070721,0.846478873,1.0143,0.848270995,,,,,,,
60,11,irregular,1,68,153,197,0.307692308,0.256603774,0.8912,0.279835391,,,,,,,
60,11,regular,2,1053,0,30,1,0.972299169,0.9879,0.985955056,,,,,,,
60,11,semiregular,2,589,92,128,0.864904552,0.821478382,0.9757,0.842632332,,,,,,,
60,11,irregular,2,53,164,220,0.244239631,0.194139194,0.8577,0.216326531,,,,,,,
60,11,regular,3,1069,5,7,0.995344507,0.993494424,1.0056,0.994418605,,,,,,,
60,11,semiregular,3,633,52,82,0.924087591,0.885314685,0.9786,0.904285714,,,,,,,
60,11,irregular,3,198,37,43,0.842553191,0.821576763,0.9874,0.831932773,,,,,,,
60,12,regular,1,1004,22,27,0.978557505,0.973811833,1.0238,0.976178901,,,,,,,
60,12,semiregular,1,560,128,131,0.813953488,0.810419682,1.078,0.812182741,,,,,,,
60,12,irregular,1,49,151,164,0.245,0.230046948,0.9559,0.237288136,,,,,,,
60,12,regular,2,1002,2,5,0.998007968,0.995034757,1,0.996519145,,,,,,,
60,12,semiregular,2,494,105,188,0.824707846,0.724340176,0.936,0.771272443,,,,,,,
60,12,irregular,2,44,157,164,0.218905473,0.211538462,0.9755,0.215158924,,,,,,,
60,12,regular,3,997,9,13,0.991053678,0.987128713,1.003,0.989087302,,,,,,,
60,12,semiregular,3,569,64,79,0.898894155,0.87808642,0.9891,0.888368462,,,,,,,
60,12,irregular,3,183,42,42,0.813333333,0.813333333,1.1078,0.813333333,,,,,,,
60,13,regular,1,999,10,12,0.990089197,0.988130564,1.011,0.989108911,,,,,,,
60,13,semiregular,1,753,112,114,0.870520231,0.868512111,1.0638,0.869515012,,,,,,,
60,13,irregular,1,57,232,220,0.197231834,0.205776173,1.287,0.201413428,,,,,,,
60,13,regular,2,989,2,16,0.997981837,0.984079602,0.995,0.990981964,,,,,,,
60,13,semiregular,2,701,77,148,0.901028278,0.825677267,0.9583,0.861708666,,,,,,,
60,13,irregular,2,36,232,224,0.134328358,0.138461538,1.2037,0.136363636,,,,,,,
60,13,regular,3,998,10,11,0.990079365,0.989098117,1.009,0.989588498,,,,,,,
60,13,semiregular,3,761,33,74,0.958438287,0.911377246,0.9755,0.934315531,,,,,,,
60,13,irregular,3,196,31,32,0.863436123,0.859649123,1.0556,0.861538462,,,,,,,
60,14,regular,1,1045,6,10,0.994291151,0.990521327,1.0029,0.992402659,,,,,,,
60,14,semiregular,1,781,116,145,0.870680045,0.843412527,0.9858,0.856829402,,,,,,,
60,14,irregular,1,44,148,204,0.229166667,0.177419355,0.8571,0.2,,,,,,,
60,14,regular,2,1047,2,6,0.998093422,0.994301994,1.001,0.996194101,,,,,,,
60,14,semiregular,2,866,77,80,0.918345705,0.915433404,1.0361,0.916887242,,,,,,,
60,14,irregular,2,39,146,218,0.210810811,0.151750973,0.8157,0.176470588,,,,,,,
60,14,regular,3,1050,11,13,0.989632422,0.987770461,1.0105,0.988700565,,,,,,,
60,14,semiregular,3,711,64,337,0.917419355,0.678435115,0.8521,0.780032913,,,,,,,
60,14,irregular,3,192,27,28,0.876712329,0.872727273,1.0138,0.874715262,,,,,,,
60,15,regular,1,952,2,17,0.997903564,0.98245614,0.9948,0.990119605,,,,,,,
60,15,semiregular,1,651,91,151,0.877358491,0.811720698,0.9638,0.843264249,,,,,,,
60,15,irregular,1,50,186,182,0.211864407,0.215517241,1.0642,0.213675214,,,,,,,
60,15,regular,2,959,3,7,0.996881497,0.992753623,1.0021,0.994813278,,,,,,,
60,15,semiregular,2,677,73,119,0.902666667,0.850502513,0.9716,0.875808538,,,,,,,
60,15,irregular,2,55,202,193,0.214007782,0.221774194,1.1376,0.217821782,,,,,,,
60,15,regular,3,964,9,10,0.990750257,0.98973306,1.0104,0.990241397,,,,,,,
60,15,semiregular,3,717,31,81,0.95855615,0.898496241,0.9677,0.927554981,,,,,,,
60,15,irregular,3,195,32,31,0.859030837,0.862831858,1.0413,0.860927152,,,,,,,
60,16,regular,1,1098,8,12,0.992766727,0.989189189,1.0009,0.990974729,,,,,,,
60,16,semiregular,1,596,116,118,0.837078652,0.834733894,1.0485,0.835904628,,,,,,,
60,16,irregular,1,57,167,262,0.254464286,0.178683386,0.8235,0.209944751,,,,,,,
60,16,regular,2,1094,6,20,0.994545455,0.982046679,0.9955,0.988256549,,,,,,,
60,16,semiregular,2,575,103,107,0.848082596,0.843108504,0.9985,0.845588235,,,,,,,
60,16,irregular,2,54,128,319,0.296703297,0.144772118,0.6176,0.194594595,,,,,,,
60,16,regular,3,1106,13,15,0.988382484,0.98661909,1.0108,0.9875,,,,,,,
60,16,semiregular,3,611,45,94,0.931402439,0.866666667,0.9648,0.897869214,,,,,,,
60,16,irregular,3,227,32,56,0.876447876,0.802120141,0.9559,0.837638376,,,,,,,
60,17,regular,1,1022,8,12,0.99223301,0.988394584,1.0049,0.990310078,,,,,,,
60,17,semiregular,1,709,97,156,0.879652605,0.819653179,0.9665,0.848593656,,,,,,,
60,17,irregular,1,55,201,199,0.21484375,0.216535433,1.0583,0.215686275,,,,,,,
60,17,regular,2,1017,2,18,0.998037291,0.982608696,0.9942,0.990262902,,,,,,,
60,17,semiregular,2,732,78,129,0.903703704,0.850174216,0.9713,0.876122083,,,,,,,
60,17,irregular,2,36,173,248,0.172248804,0.126760563,0.8125,0.146044625,,,,,,,
60,17,regular,3,1029,14,15,0.986577181,0.985632184,1.0146,0.986104456,,,,,,,
60,17,semiregular,3,784,41,64,0.95030303,0.924528302,0.9869,0.937238494,,,,,,,
60,17,irregular,3,202,52,53,0.795275591,0.792156863,1.0625,0.793713163,,,,,,,
60,18,regular,1,1035,8,12,0.992329818,0.988538682,1.0029,0.990430622,,,,,,,
60,18,semiregular,1,730,94,96,0.88592233,0.88377724,1.0312,0.884848485,,,,,,,
60,18,irregular,1,59,165,221,0.263392857,0.210714286,0.8889,0.234126984,,,,,,,
60,18,regular,2,1034,4,12,0.996146435,0.988527725,0.9981,0.992322457,,,,,,,
60,18,semiregular,2,706,84,103,0.893670886,0.872682324,0.99,0.883051907,,,,,,,
60,18,irregular,2,45,117,310,0.277777778,0.126760563,0.5913,0.174081238,,,,,,,
60,18,regular,3,1044,14,15,0.986767486,0.985835694,1.0144,0.98630137,,,,,,,
60,18,semiregular,3,765,37,38,0.953865337,0.95267746,1.0025,0.953271028,,,,,,,
60,18,irregular,3,216,35,36,0.860557769,0.857142857,1,0.858846918,,,,,,,
60,19,regular,1,1074,22,26,0.979927007,0.976363636,1.0223,0.978142077,,,,,,,
60,19,semiregular,1,678,93,95,0.879377432,0.877102199,1.0266,0.878238342,,,,,,,
60,19,irregular,1,62,112,264,0.356321839,0.190184049,0.6653,0.248,,,,,,,
60,19,regular,2,1070,3,6,0.997204101,0.994423792,1,0.995812006,,,,,,,
60,19,semiregular,2,629,73,173,0.896011396,0.784289277,0.9349,0.83643617,,,,,,,
60,19,irregular,2,76,122,215,0.383838384,0.261168385,0.8082,0.310838446,,,,,,,
60,19,regular,3,1074,8,9,0.992606285,0.991689751,1.0065,0.992147806,,,,,,,
60,19,semiregular,3,697,42,69,0.943166441,0.909921671,0.9827,0.926245847,,,,,,,
60,19,irregular,3,211,38,39,0.847389558,0.844,1.0204,0.845691383,,,,,,,
60,20,regular,1,1238,13,15,0.989608313,0.988028731,1.0016,0.988817891,,,,,,,
60,20,semiregular,1,740,138,139,0.842824601,0.841865757,1.0452,0.842344906,,,,,,,
60,20,irregular,1,94,139,186,0.403433476,0.335714286,0.8889,0.366471735,,,,,,,
60,20,regular,2,1232,5,29,0.995957963,0.977002379,0.992,0.986389111,,,,,,,
