Window size,Subject,Gait,Sensor,Predicted,Actual,Difference,TP,FP,FN,PPV,Sensitivity,RCA,SDA
75,27,semiregular,3,686,728,42,645,41,83,0.9402332361516035,0.885989010989011,0.9423076923076923,0.9123055162659123
75,27,irregular,3,238,270,32,211,27,59,0.8865546218487395,0.7814814814814814,0.8814814814814815,0.8307086614173228
75,28,regular,1,970,1098,128,962,8,136,0.9917525773195877,0.8761384335154827,0.8834244080145719,0.9303675048355899
75,28,semiregular,1,826,859,33,742,84,117,0.8983050847457628,0.8637951105937136,0.9615832363213038,0.8807121661721069
75,28,irregular,1,357,293,64,160,197,133,0.4481792717086835,0.5460750853242321,1.2184300341296928,0.4923076923076923
75,28,regular,2,1058,1098,40,1046,12,52,0.9886578449905482,0.9526411657559198,0.9635701275045537,0.9703153988868275
75,28,semiregular,2,877,859,18,809,68,50,0.9224629418472063,0.9417927823050058,1.020954598370198,0.9320276497695853
75,28,irregular,2,300,293,7,221,79,72,0.7366666666666667,0.7542662116040956,1.023890784982935,0.7453625632377741
75,28,regular,3,977,1098,121,976,1,122,0.9989764585465711,0.8888888888888888,0.8897996357012751,0.940722891566265
75,28,semiregular,3,752,859,107,722,30,137,0.9601063829787234,0.840512223515716,0.8754365541327125,0.8963376784605835
75,28,irregular,3,226,293,67,181,45,112,0.8008849557522124,0.6177474402730375,0.7713310580204779,0.6974951830443159
75,29,regular,1,965,1140,175,962,3,178,0.9968911917098445,0.843859649122807,0.8464912280701754,0.9140142517814728
75,29,semiregular,1,894,869,25,777,117,92,0.8691275167785235,0.8941311852704258,1.0287686996547756,0.881452070334657
75,29,irregular,1,284,247,37,156,128,91,0.5492957746478874,0.631578947368421,1.1497975708502024,0.5875706214689267
75,29,regular,2,1097,1140,43,1090,7,50,0.9936189608021878,0.956140350877193,0.962280701754386,0.9745194456861869
75,29,semiregular,2,978,869,109,827,151,42,0.84560327198364,0.9516685845799769,1.1254315304948217,0.8955062263129399
75,29,irregular,2,375,247,128,226,149,21,0.6026666666666667,0.9149797570850202,1.5182186234817814,0.7266881028938907
75,29,regular,3,1026,1140,114,1025,1,115,0.9990253411306043,0.8991228070175439,0.9,0.9464450600184673
75,29,semiregular,3,832,869,37,757,75,112,0.9098557692307693,0.8711162255466053,0.9574223245109321,0.8900646678424456
75,29,irregular,3,222,247,25,190,32,57,0.8558558558558559,0.7692307692307693,0.8987854251012146,0.8102345415778253
75,30,regular,1,924,997,73,918,6,79,0.9935064935064936,0.9207622868605817,0.9267803410230692,0.9557522123893806
75,30,semiregular,1,776,810,34,708,68,102,0.9123711340206185,0.8740740740740741,0.9580246913580247,0.8928121059268601
75,30,irregular,1,402,250,152,158,244,92,0.39303482587064675,0.632,1.608,0.48466257668711654
75,30,regular,2,982,997,15,979,3,18,0.9969450101832994,0.9819458375125376,0.9849548645937813,0.9893885800909551
75,30,semiregular,2,832,810,22,768,64,42,0.9230769230769231,0.9481481481481482,1.0271604938271606,0.9354445797807552
75,30,irregular,2,278,250,28,206,72,44,0.7410071942446043,0.824,1.112,0.7803030303030303
75,30,regular,3,956,997,41,955,1,42,0.9989539748953975,0.9578736208625878,0.958876629889669,0.9779825908858167
75,30,semiregular,3,769,810,41,718,51,92,0.9336801040312094,0.8864197530864197,0.9493827160493827,0.9094363521215959
75,30,irregular,3,224,250,26,187,37,63,0.8348214285714286,0.748,0.896,0.7890295358649789
